% Asian-alone,R_death_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,Obesity_prevalence
0.0077824056690862925,0.4566210045662101,0.2727272727272727,0.5747368421052632,0.2520107238605898,0.28703703703703703,0.34114202049780384,0.32030075187969925,0.35883517829921213,0.3532490894881965,0.36405606162920495,0.35883517829921213,0.33725341426403643,0.6266968325791855,0.6152073732718892,0.6353467561521251,0.6736526946107783,0.6816901408450704,0.5575221238938053,0.5384615384615383,0.5655737704918032,0.475609756097561,0.45270270270270274,0.4916201117318436,0.39583333333333326,0.3817204301075269,0.4141414141414141,0.44186046511627897,0.425,0.4565217391304347,38.6
0.010490495966111952,0.5981735159817352,0.1902748414376321,0.848421052631579,0.23592493297587133,0.2777777777777778,0.30600292825768666,0.28270676691729324,0.3259748400792124,0.3171530102183754,0.3342199192425892,0.3259748400792124,0.28528072837632773,0.5588235294117647,0.5391705069124424,0.5749440715883669,0.5089820359281436,0.532394366197183,0.47787610619469023,0.4519230769230768,0.48360655737704916,0.39024390243902446,0.3648648648648649,0.4078212290502793,0.36458333333333337,0.34408602150537637,0.37878787878787873,0.37209302325581395,0.35000000000000003,0.3913043478260869,33.2
0.02428059013623221,0.4200913242009133,0.2029598308668076,0.751578947368421,0.21581769436997322,0.2259259259259259,0.21669106881405564,0.2,0.3897793164365802,0.374946548902225,0.4036423521629481,0.3897793164365802,0.37253414264036416,0.5656108597285068,0.5599078341013823,0.5727069351230425,0.5329341317365269,0.5408450704225352,0.3097345132743363,0.29807692307692296,0.319672131147541,0.34756097560975613,0.33783783783783794,0.34636871508379885,0.31770833333333326,0.30645161290322576,0.32323232323232315,0.2325581395348837,0.22500000000000003,0.23913043478260876,33.7
0.034675421608441816,0.4155251141552512,0.1416490486257928,0.52,0.3257372654155496,0.1814814814814815,0.18301610541727673,0.162406015037594,0.4405764271772734,0.4295698845456288,0.45086338767691525,0.4405764271772734,0.4518209408194233,0.5633484162895928,0.5599078341013823,0.563758389261745,0.622754491017964,0.6169014084507043,0.35398230088495575,0.3461538461538461,0.3524590163934427,0.2804878048780488,0.28378378378378377,0.2849162011173185,0.265625,0.26344086021505375,0.2676767676767677,0.2558139534883721,0.24999999999999994,0.26086956521739135,36.5
0.06969585320570845,0.47031963470319643,0.16279069767441862,0.5957894736842105,0.28418230563002683,0.32037037037037036,0.404099560761347,0.3789473684210526,0.344866150931031,0.3326796325513499,0.3562559431115031,0.344866150931031,0.32435508345978753,0.588235294117647,0.5852534562211982,0.588366890380313,0.6526946107784432,0.6422535211267606,0.4070796460176992,0.4038461538461538,0.4016393442622951,0.3719512195121952,0.3716216216216217,0.3798882681564245,0.33333333333333337,0.33333333333333326,0.3383838383838384,0.34883720930232553,0.35000000000000003,0.34782608695652184,37.5
0.8360676909642031,0.34246575342465757,0.21775898520084566,0.08842105263157898,0.7654155495978553,0.18703703703703703,0.1595900439238653,0.1669172932330827,0.7878574176176433,0.7903389905483713,0.7855380841475683,0.7878574176176433,0.5576631259484066,0.042986425339366474,0.04608294930875578,0.03579418344519014,0.05089820359281433,0.03661971830985916,0.07079646017699115,0.06730769230769235,0.06557377049180324,0.018292682926829257,0.020270270270270285,0.005586592178770916,0.14062500000000006,0.14516129032258057,0.13636363636363635,0.09302325581395343,0.10000000000000003,0.10869565217391308,16.8
0.015598316893504298,0.5205479452054795,0.36997885835095135,0.7094736842105263,0.13941018766756033,0.3796296296296296,0.49194729136163984,0.512781954887218,0.3469675599435825,0.33596042406995086,0.35725507490043135,0.3469675599435825,0.31525037936267064,0.5452488687782806,0.5460829493087558,0.5436241610738255,0.5179640718562873,0.5098591549295775,0.4690265486725663,0.4711538461538462,0.46721311475409844,0.4329268292682927,0.43918918918918926,0.4301675977653632,0.48958333333333337,0.4892473118279569,0.4898989898989898,0.4651162790697674,0.45,0.4565217391304347,32.9
0.016623802134682023,0.3926940639269407,0.2536997885835095,0.536842105263158,0.2761394101876676,0.18888888888888886,0.20497803806734993,0.1969924812030075,0.3783034862019347,0.3532638346186172,0.4017061036616457,0.3783034862019347,0.35318664643399084,0.41628959276018096,0.3963133640552995,0.43400447427293054,0.4251497005988023,0.4507042253521128,0.35398230088495575,0.3269230769230769,0.37704918032786894,0.15853658536585363,0.1351351351351352,0.1731843575418994,0.2187500000000001,0.20430107526881724,0.23232323232323232,0.2790697674418605,0.24999999999999994,0.30434782608695654,30.4
0.1194110549260745,0.4429223744292238,0.10359408033826638,0.4357894736842106,0.5428954423592494,0.10555555555555556,0.09663250366032211,0.09022556390977443,0.6306933937399382,0.6402483079962842,0.6217631575320756,0.6306933937399382,0.5515933232169954,0.39140271493212664,0.3824884792626728,0.4004474272930648,0.41916167664670656,0.4253521126760564,0.22123893805309736,0.20192307692307682,0.2295081967213115,0.17682926829268297,0.16216216216216217,0.18994413407821223,0.23958333333333337,0.22580645161290314,0.24747474747474746,0.18604651162790709,0.175,0.19565217391304346,29.8
0.0289612597185291,0.5022831050228311,0.3995771670190275,0.7136842105263158,0.1554959785522788,0.45,0.43045387994143486,0.40451127819548865,0.2102477525608696,0.1932791695542547,0.2261069691164919,0.2102477525608696,0.2363429438543247,0.595022624434389,0.5944700460829493,0.5973154362416107,0.5958083832335329,0.5943661971830985,0.33628318584070793,0.3269230769230769,0.33606557377049184,0.1402439024390244,0.15540540540540543,0.13407821229050274,0.42708333333333337,0.4193548387096774,0.4343434343434343,0.44186046511627897,0.425,0.4565217391304347,35.7
